CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
670,1,30,3,133446.34,1,0,0,3154.95,False,True
511,1,48,6,149726.08,1,0,0,88307.87,True,False
529,0,31,6,152310.55,1,1,0,13054.25,False,False
637,0,44,2,0.0,2,1,0,149665.65,False,False
520,0,30,4,145222.99,2,0,0,145160.96,False,True
565,1,34,7,0.0,1,0,0,74593.84,False,False
559,0,28,3,152264.81,1,0,0,64242.31,True,False
689,0,55,4,0.0,2,1,1,58442.25,False,True
673,1,59,0,178058.06,2,0,1,21063.71,False,False
645,0,31,1,128927.93,1,1,1,2850.01,True,False
541,0,39,6,109844.81,1,1,0,25289.23,False,False
758,0,39,6,127357.76,1,0,1,56577.0,False,False
483,0,30,9,0.0,2,0,0,136356.97,False,False
575,1,43,3,0.0,1,1,0,83594.51,False,True
526,1,35,5,0.0,2,1,1,105618.14,False,True
612,0,31,8,117989.76,1,1,1,54129.86,False,False
605,0,33,4,0.0,2,0,1,83700.66,False,False
633,0,32,1,104001.38,1,0,1,36642.65,False,False
661,0,30,7,0.0,2,1,0,72196.57,False,False
633,0,33,3,0.0,2,1,0,191111.02,False,False
644,1,37,6,117271.8,2,1,0,104217.96,False,False
505,0,37,10,122453.97,2,1,1,52693.99,True,False
679,0,39,7,91187.9,1,0,1,6075.36,False,True
551,0,38,10,0.0,2,1,1,216.27,False,False
665,1,39,10,46323.57,1,1,0,136812.02,False,False
751,1,38,7,0.0,2,0,0,90839.61,False,True
788,1,37,8,141541.25,1,0,0,66013.27,False,True
684,1,27,2,134603.88,1,1,1,71725.73,False,False
717,0,35,5,103214.71,1,1,0,172172.7,True,False
679,0,32,0,88335.05,1,0,0,159584.81,True,False
521,0,77,6,0.0,2,1,1,49054.1,False,False
726,1,31,9,0.0,2,1,1,106117.3,False,False
547,0,42,1,142703.4,1,1,0,86207.49,True,False
504,1,34,0,54980.81,1,1,1,136909.88,False,True
754,0,39,8,129401.87,1,1,1,87684.93,True,False
775,1,36,2,109949.05,2,0,1,71682.54,True,False
714,1,46,1,0.0,1,1,0,152167.79,False,False
568,0,36,10,153610.61,1,1,1,54083.8,False,True
704,1,27,5,147004.34,1,1,0,64381.33,True,False
719,1,61,5,0.0,2,0,1,29132.43,False,False
828,1,42,10,0.0,1,1,1,186071.14,False,True
615,1,32,7,92199.84,1,1,1,2755.53,False,False
621,1,46,6,141078.37,1,0,0,34580.8,True,False
622,0,23,8,0.0,2,1,1,131389.39,False,True
589,1,28,7,0.0,2,1,0,151645.96,False,False
754,0,47,1,185513.67,1,1,0,27438.83,False,False
549,1,36,6,139422.37,1,0,0,83983.39,True,False
490,1,33,1,0.0,2,1,1,80792.83,False,False
643,1,30,5,94443.77,1,1,1,165614.4,False,False
548,1,38,0,178056.54,2,1,0,38434.73,False,True
651,0,46,4,89743.05,1,1,0,156425.57,False,True
678,0,55,5,0.0,1,0,1,196794.11,False,False
407,1,37,1,0.0,1,1,1,49161.12,False,True
683,1,30,1,113257.2,1,1,1,65035.02,False,True
629,0,45,7,129818.39,3,1,0,9217.55,True,False
736,1,27,5,51522.75,1,0,1,192131.77,False,False
538,0,31,0,0.0,2,0,0,179453.66,False,True
655,1,37,9,121342.24,1,1,1,180241.44,True,False
738,0,33,3,122134.4,2,0,1,27867.59,False,True
588,1,59,4,0.0,2,1,1,27435.41,False,True
736,1,57,9,95295.39,1,1,0,28434.44,True,False
623,1,40,5,118788.57,1,1,0,192867.4,False,False
549,1,45,6,124240.93,1,1,1,146372.51,True,False
630,1,31,0,0.0,2,1,1,34475.14,False,False
494,0,35,9,112727.06,2,1,0,183752.91,False,False
671,1,36,2,116695.27,1,0,0,193201.86,True,False
785,0,38,1,0.0,1,1,0,134964.85,False,False
724,1,29,4,0.0,1,1,0,8982.75,False,False
532,1,42,1,159024.71,1,1,0,100982.93,False,False
747,1,29,7,117726.33,1,1,1,175398.34,True,False
598,0,43,5,0.0,3,1,1,100722.72,False,False
647,1,35,3,192407.97,1,1,1,40145.28,True,False
590,1,43,8,0.0,2,1,1,143628.31,False,False
713,0,38,7,144606.22,1,1,1,56594.36,True,False
791,1,36,6,111168.97,1,1,1,189969.91,False,False
620,0,29,1,138740.24,2,0,0,154700.61,False,False
637,1,30,1,122185.53,1,1,0,102566.46,True,False
544,0,32,9,110728.39,1,1,1,14559.62,False,False
637,0,40,6,0.0,2,1,1,181610.6,False,True
658,1,42,8,102870.93,1,0,1,103764.55,False,False
714,0,51,4,88308.87,3,0,0,5862.53,False,False
642,0,33,4,84607.34,2,0,1,60059.47,False,False
613,0,43,4,140681.68,1,0,1,20134.07,True,False
684,1,32,3,102630.13,2,1,1,127433.47,True,False
701,0,48,1,92072.68,1,1,1,133992.36,True,False
615,0,30,9,0.0,1,1,0,87347.82,False,False
599,1,39,2,188976.89,2,0,1,176142.09,True,False
554,0,26,7,92606.86,2,1,0,192709.69,False,False
589,0,19,9,83495.11,1,1,1,143022.31,True,False
653,1,43,0,0.0,2,1,0,27862.58,False,False
633,1,33,4,137847.41,2,1,0,98349.13,False,True
762,1,28,3,125155.83,2,1,1,106024.02,True,False
743,1,39,3,119695.75,1,0,1,26136.13,True,False
714,1,45,0,124693.48,1,0,1,187194.15,False,True
827,0,60,2,0.0,2,0,1,60615.83,False,False
595,1,35,8,0.0,1,1,0,100015.79,False,True
663,1,36,10,0.0,2,1,0,136349.55,False,False
544,1,37,2,0.0,2,0,0,135067.02,False,True
775,1,32,8,121669.23,1,0,1,125898.39,True,False
702,0,36,2,105264.88,2,1,1,52909.87,True,False
583,0,42,4,0.0,2,1,0,17439.66,False,False
670,0,42,6,112333.63,1,1,1,65706.86,False,False
526,1,49,2,0.0,1,1,0,114539.67,False,True
778,1,37,3,141803.77,1,0,1,179421.84,False,False
614,1,38,2,116248.88,1,1,0,105140.92,False,False
561,1,32,6,166824.59,1,1,0,139451.98,True,False
556,1,34,8,163757.06,1,1,1,104000.06,False,False
683,0,29,9,0.0,2,1,1,48849.89,False,False
698,1,55,8,155059.1,2,1,1,144584.29,True,False
663,1,67,9,0.0,3,1,1,72318.77,False,False
468,1,26,1,131643.25,1,1,0,64436.16,False,True
591,1,36,7,135216.8,1,1,1,122022.89,False,True
430,1,49,3,137115.16,1,1,0,146516.86,True,False
661,0,41,1,0.0,2,0,1,131300.68,False,False
501,1,44,4,142051.07,2,0,1,74940.5,False,False
745,0,36,9,0.0,1,1,0,19605.18,False,False
666,0,27,1,85225.21,1,0,1,64511.44,False,False
686,1,45,3,74274.87,3,1,0,64907.48,False,True
661,1,44,1,141136.62,1,1,0,189742.78,True,False
608,1,42,8,131390.75,2,1,0,71178.09,True,False
705,0,40,3,92889.91,1,1,1,109496.69,True,False
760,1,43,8,121911.59,1,1,0,193312.33,False,False
698,0,36,7,121263.62,1,1,1,13387.88,True,False
476,1,37,4,0.0,1,1,1,55775.84,False,False
822,1,32,8,116358.0,1,1,0,108798.36,False,False
850,0,42,8,0.0,1,1,0,19632.64,False,False
745,0,33,1,0.0,2,1,1,174431.01,False,False
579,0,38,4,175739.36,1,1,1,193130.55,False,False
753,0,38,9,151766.71,1,1,1,180829.99,True,False
667,1,27,7,156811.74,1,1,1,149402.59,False,False
638,0,48,10,138333.03,1,1,1,47679.14,False,False
730,0,62,2,0.0,2,1,1,162889.1,False,True
758,0,35,5,0.0,2,0,0,100365.51,False,True
549,0,29,8,0.0,2,1,1,189558.44,False,False
708,1,32,10,86614.06,2,1,1,172129.26,False,False
568,0,31,1,61592.14,2,1,1,61796.64,True,False
519,1,48,10,71083.98,1,1,0,137959.0,False,False
631,0,29,2,96863.52,2,1,1,31613.35,True,False
757,1,32,9,0.0,2,1,0,115950.96,False,False
734,1,30,3,0.0,2,1,0,107640.25,False,False
678,1,31,2,0.0,2,1,1,58803.28,False,False
762,1,56,10,100260.88,3,1,1,77142.42,True,False
660,0,61,5,155931.11,1,1,1,158338.39,False,True
730,0,27,7,0.0,2,1,0,144099.48,False,False
645,0,48,7,90612.34,1,1,1,149139.13,False,False
660,1,31,9,125189.75,2,1,1,139874.43,True,False
565,0,40,1,89994.71,2,0,1,121084.27,True,False
686,0,34,3,123971.51,2,1,0,147794.63,False,False
740,1,44,9,0.0,1,0,1,96528.0,False,False
721,1,33,5,0.0,2,0,1,117626.9,False,True
604,0,71,2,0.0,2,1,1,49506.82,False,False
539,0,47,2,127286.04,2,1,1,166929.43,False,False
759,1,38,1,0.0,2,1,0,20778.39,False,True
567,1,41,0,134378.89,1,1,1,105746.94,True,False
742,1,31,4,105239.1,1,1,1,19700.24,False,False
687,0,72,9,0.0,1,0,1,69829.4,False,False
614,0,34,5,0.0,2,1,0,185561.89,False,False
828,1,47,1,109876.82,2,1,0,83611.45,False,True
764,0,39,9,138341.51,1,1,0,50072.94,True,False
635,1,46,8,0.0,2,1,1,60739.16,False,True
546,0,30,5,0.0,2,0,1,198543.09,False,False
484,0,35,7,133868.21,1,1,1,27286.1,False,True
721,1,36,1,155176.83,2,1,1,49653.37,False,False
609,0,40,10,137389.77,2,1,0,170122.22,True,False
684,0,48,10,126384.42,1,1,1,198129.36,True,False
586,0,38,2,0.0,2,1,0,87168.46,False,False
835,1,35,6,127120.07,1,1,0,28707.69,False,False
709,0,41,3,150300.65,2,1,0,71672.86,False,False
554,1,37,3,0.0,2,1,0,166177.3,False,True
765,0,56,1,0.0,1,1,0,13228.93,False,False
610,0,27,9,159561.93,1,0,1,103381.47,False,False
592,0,34,6,102143.93,2,1,1,102628.98,True,False
676,0,34,8,100359.54,1,0,0,46038.28,False,False
613,1,20,3,0.0,2,1,1,149613.77,False,False
607,0,32,6,0.0,2,0,0,196062.01,False,False
593,0,39,8,151391.68,1,1,0,27274.6,True,False
638,1,24,1,0.0,2,0,1,162597.15,False,False
711,0,25,5,190066.54,1,0,0,51345.39,False,False
634,0,46,5,123642.36,1,1,1,49725.16,True,False
439,1,36,2,165536.28,2,1,1,123956.83,False,False
650,1,42,4,194532.66,1,1,0,171045.31,False,True
742,0,25,4,132116.13,2,1,0,129933.5,False,False
639,0,35,8,0.0,1,0,0,164453.98,False,False
504,0,32,8,206663.75,1,0,0,16281.94,False,False
701,1,23,3,0.0,2,1,0,38960.59,False,False
645,1,40,6,131411.24,1,1,1,194656.11,False,False
699,0,25,8,0.0,2,1,1,52404.47,False,True
571,0,38,6,107193.82,2,0,0,38962.94,False,False
667,1,23,1,0.0,2,1,0,91573.19,False,False
638,1,34,5,146679.77,1,1,0,102179.86,False,True
713,0,48,1,163760.82,1,0,0,157381.14,False,True
584,0,30,5,0.0,2,1,1,185201.58,False,True
687,1,34,7,129895.19,1,0,1,28698.17,False,False
613,1,69,9,78778.49,1,0,1,8751.59,True,False
694,1,42,8,133767.19,1,1,0,36405.21,False,False
682,1,30,9,0.0,2,1,1,2053.42,False,False
796,0,50,1,94164.0,1,1,1,189414.74,False,False
655,1,44,8,87471.63,1,0,1,188593.98,False,False
586,1,42,6,0.0,2,1,1,123410.23,False,True
640,0,33,6,84719.13,2,1,1,113048.79,False,False
666,0,37,2,158468.76,1,0,1,93266.01,True,False
543,1,42,7,0.0,1,1,1,56650.47,False,False
492,0,49,2,151249.45,2,1,1,167237.94,True,False
792,1,50,9,0.0,4,1,1,194700.81,False,False
646,1,39,6,121681.91,2,0,1,61793.47,True,False
741,1,36,8,116993.43,2,1,0,168816.22,True,False
521,1,30,2,107316.09,1,1,0,64299.82,False,False
782,0,70,7,97072.42,1,0,1,131177.22,False,False
743,1,43,5,0.0,2,0,0,113079.19,False,False
737,1,30,8,174356.13,1,0,0,31928.5,False,False
674,1,18,7,0.0,2,1,1,55753.12,False,False
676,1,38,8,0.0,2,1,1,133692.88,False,False
835,1,38,7,86824.09,1,0,0,175905.97,False,True
573,1,46,3,65269.23,1,0,1,189988.65,False,True
727,0,57,1,109679.72,1,0,1,753.37,False,True
664,0,34,7,93920.47,1,0,0,179913.98,False,False
621,0,31,8,100375.39,1,1,1,90384.26,True,False
660,1,46,5,109019.65,2,1,1,33680.56,True,False
531,0,45,1,126495.57,2,1,1,164741.5,False,True
596,1,30,6,121345.88,4,1,0,41921.75,False,True
732,1,25,0,110942.9,1,0,0,172576.56,False,False
488,0,22,6,0.0,2,1,1,66393.89,False,False
713,0,25,4,121172.97,1,1,1,56268.98,False,False
697,0,48,2,108128.96,2,1,1,103944.37,True,False
651,1,38,2,0.0,3,1,0,67029.82,False,True
658,1,37,3,168735.74,2,0,0,70370.24,True,False
613,1,29,0,0.0,2,0,1,133897.32,False,True
779,1,37,7,120092.52,2,1,0,135925.72,True,False
579,0,39,5,117833.3,3,0,0,5831.0,True,False
588,0,48,1,143279.58,2,1,0,31580.8,True,False
664,1,46,2,0.0,1,1,1,177423.02,False,False
633,1,29,10,130206.28,1,1,0,184654.87,False,False
779,0,41,10,99786.2,1,1,0,86927.53,False,False
623,0,35,5,0.0,2,1,0,101192.08,False,False
744,0,26,5,166297.89,1,1,1,181694.44,False,True
644,1,33,7,174571.36,1,0,1,43943.09,False,False
467,1,57,1,0.0,2,1,1,114448.77,False,False
736,1,43,4,176134.54,1,1,1,52856.88,False,False
592,1,55,8,85845.43,2,1,1,128918.42,False,True
617,0,27,4,0.0,2,0,0,190269.21,False,False
717,0,33,0,115777.23,1,1,1,81508.1,True,False
781,1,35,4,80790.74,1,1,0,116429.51,False,True
619,1,34,1,0.0,1,1,0,139919.38,False,True
571,0,47,7,0.0,2,0,0,112366.98,False,False
570,0,58,8,0.0,1,0,1,116503.92,False,False
809,1,41,1,79706.25,2,1,0,165675.01,True,False
703,0,26,1,97331.19,1,1,0,63717.49,True,False
475,0,32,8,119023.28,1,1,0,100816.29,False,False
692,0,43,2,69014.49,2,0,0,164621.43,True,False
484,0,39,5,0.0,2,1,1,175224.12,False,True
705,0,57,3,0.0,2,1,1,34134.14,False,True
674,0,45,6,72494.69,1,0,1,140041.78,False,False
639,1,77,6,80926.02,2,1,1,55829.25,False,False
571,1,38,1,121405.04,1,1,1,154844.22,False,False
524,1,29,9,144287.6,2,1,0,32063.3,True,False
671,1,50,8,0.0,1,0,1,2560.11,False,True
653,1,30,4,0.0,2,1,0,120736.04,False,True
554,1,40,4,0.0,1,0,1,168780.04,False,False
711,0,34,6,0.0,2,1,1,175310.38,False,False
589,0,59,2,0.0,2,1,1,126160.24,False,False
637,1,32,5,0.0,1,0,0,148769.08,False,False
445,0,48,7,168286.58,1,1,0,16645.77,True,False
598,0,40,9,0.0,1,1,0,68462.59,False,False
651,0,45,10,135923.16,1,1,0,18732.84,False,True
572,1,33,5,0.0,1,0,1,41139.05,False,False
739,1,45,7,102703.62,1,0,1,147802.94,True,False
697,1,31,3,108805.42,2,0,1,123825.83,True,False
786,1,40,6,0.0,2,0,0,41248.8,False,True
599,1,40,10,137456.28,2,1,1,14113.11,True,False
735,1,31,3,119558.35,1,0,0,72927.68,False,False
850,1,43,0,108508.82,3,1,0,184044.8,True,False
708,0,33,8,0.0,2,0,1,15246.83,False,False
687,0,40,1,0.0,2,1,0,8207.36,False,True
619,0,41,5,92467.58,1,1,0,38270.47,True,False
776,0,38,2,169824.46,1,1,0,169291.7,False,False
720,1,31,4,141356.47,1,0,0,137985.69,False,True
785,0,39,1,130147.98,1,1,0,163798.41,False,False
774,1,36,7,103688.19,1,0,1,118971.74,False,False
699,1,36,2,123601.56,2,1,0,103557.85,True,False
776,1,36,1,0.0,2,1,0,53477.76,False,False
559,1,34,4,0.0,2,1,1,66721.98,False,False
670,1,37,2,0.0,2,1,1,54229.74,False,False
740,0,36,4,109044.6,1,0,0,94554.74,True,False
577,1,29,2,0.0,1,1,1,168924.41,False,True
761,0,33,6,138053.79,2,1,0,148779.41,False,False
795,1,32,2,117265.21,1,1,1,198317.23,False,False
765,1,41,4,124182.21,1,0,0,100153.43,False,False
517,0,59,8,154110.99,2,1,0,101240.08,True,False
621,0,50,5,0.0,2,1,0,191756.54,False,False
627,0,28,3,157597.61,1,0,1,34097.22,False,True
624,1,46,3,0.0,2,1,1,62825.03,False,True
656,0,23,4,163549.63,1,0,1,21085.12,True,False
586,0,35,7,164769.02,3,1,0,119814.25,False,False
590,0,51,3,154962.99,3,0,1,191932.27,False,True
523,1,30,1,83181.29,1,1,1,138176.78,False,False
728,1,37,0,0.0,2,1,1,72203.8,False,False
593,0,38,4,88736.44,2,1,0,67020.03,False,True
648,0,50,9,102535.57,1,1,1,189543.19,False,False
530,0,33,4,129307.32,1,1,1,172930.28,False,False
700,0,32,3,0.0,1,0,0,95740.37,False,False
546,1,29,5,0.0,1,1,1,94823.95,False,False
757,1,36,7,144852.06,1,0,0,130861.95,False,False
750,0,37,6,0.0,1,1,1,117948.0,False,False
683,0,36,7,0.0,2,1,0,104786.59,False,True
606,1,61,5,108166.09,2,0,1,8643.21,False,False
650,1,20,8,0.0,2,1,1,113469.65,False,True
678,0,34,6,0.0,2,1,1,124592.84,False,False
664,0,36,2,127160.78,2,1,0,78140.75,True,False
627,1,44,6,153548.12,1,0,0,35300.08,False,False
649,0,36,6,86607.39,1,0,0,19825.09,False,True
779,1,33,1,158456.76,1,1,1,197000.92,True,False
766,1,47,9,129289.98,1,1,0,169935.46,True,False
684,0,38,3,0.0,2,1,0,44255.65,False,True
744,1,42,1,112419.92,1,1,1,83022.92,False,False
783,0,58,3,127539.3,1,1,1,96590.39,True,False
744,1,30,1,128065.12,1,1,0,121525.48,False,True
513,1,35,8,0.0,1,1,0,76640.29,False,False
758,1,33,0,129142.54,2,1,1,26606.28,True,False
622,0,28,1,143124.63,2,1,0,81723.8,True,False
680,1,44,0,129974.79,2,1,1,33391.38,True,False
667,0,44,5,140406.68,2,0,1,57164.19,True,False
635,1,24,4,140197.18,1,1,1,142935.83,False,True
546,0,27,8,0.0,2,1,1,14858.1,False,False
610,0,35,7,81905.95,1,1,1,61623.19,False,False
678,1,36,1,117864.85,2,1,0,27619.06,True,False
599,1,35,6,137102.65,1,0,0,76870.81,False,True
589,0,50,4,0.0,2,0,1,182076.97,False,False
698,1,29,5,95167.55,1,1,1,152723.23,False,False
748,1,45,2,119852.01,1,0,0,73853.94,True,False
535,1,48,9,109472.47,1,1,0,157358.43,False,True
601,0,48,8,120782.7,1,1,0,63940.68,True,False
810,0,38,9,153166.17,1,1,1,93261.69,False,False
570,1,21,7,116099.82,1,1,1,148087.62,False,True
696,1,41,9,127523.75,1,0,1,191417.42,False,True
656,0,49,9,97092.87,1,1,0,74771.22,True,False
838,0,41,5,0.0,2,1,0,81313.51,False,True
585,0,56,1,128472.8,1,1,0,186476.91,False,True
594,1,61,3,62391.22,1,1,1,192434.11,False,False
688,1,41,2,112871.19,2,0,1,65520.74,True,False
762,1,26,6,130428.78,1,1,0,173365.89,False,False
669,1,25,1,157848.53,1,0,0,37543.93,False,False
602,0,63,7,0.0,2,1,1,56323.21,False,False
504,0,44,0,131873.07,2,1,1,158036.72,True,False
682,1,38,4,107192.38,1,1,1,15669.17,False,False
850,0,45,5,127258.79,1,1,1,192744.23,True,False
567,1,54,9,96402.96,1,0,0,52035.29,False,False
617,1,50,7,0.0,1,1,0,184839.7,False,True
652,1,51,7,0.0,2,0,1,43496.36,False,False
835,0,47,5,108289.28,2,1,1,45859.55,True,False
688,0,32,6,123157.95,1,1,0,172531.23,False,False
646,0,37,7,96558.66,1,0,0,163427.18,False,False
743,1,30,7,77599.23,1,0,0,144407.1,False,False
507,0,29,4,89349.47,2,0,0,180626.68,False,False
652,1,31,2,119148.55,1,0,0,149740.22,False,False
588,0,35,7,0.0,2,1,1,108739.15,False,True
640,0,20,4,0.0,2,0,1,78310.82,False,False
545,1,37,9,95829.13,2,0,1,104936.88,True,False
350,0,40,0,111098.85,1,1,1,172321.21,False,False
651,1,41,1,90218.11,1,1,0,174337.68,True,False
672,1,52,8,170008.84,1,0,0,56407.42,False,False
438,1,31,8,78398.69,1,1,0,44937.01,True,False
556,1,40,5,125909.85,1,1,1,95124.4,False,False
719,1,36,3,155423.17,1,1,1,199841.32,False,False
578,1,23,10,88980.32,1,1,1,125222.36,False,False
674,0,21,9,120150.39,2,1,1,33964.03,False,False
692,0,36,3,79551.12,1,0,1,178267.07,False,False
719,1,38,0,0.0,1,1,0,126876.47,False,True
840,0,51,1,87779.83,1,0,1,36687.11,True,False
526,1,28,1,112070.44,1,0,1,126281.83,False,False
468,0,56,10,0.0,3,0,1,62256.87,False,False
625,0,49,4,128504.76,1,1,0,126812.63,True,False
495,1,47,10,137682.68,1,1,0,71071.47,False,False
659,1,36,6,123841.49,2,1,0,96833.0,False,False
787,0,85,10,0.0,2,1,1,116537.96,False,False
673,0,43,5,168069.73,1,1,1,146992.24,False,False
695,0,53,8,95231.91,1,0,0,70140.8,True,False
690,0,54,1,144027.8,1,1,1,108731.02,True,False
720,1,60,9,115920.62,2,0,0,157552.08,True,False
432,0,45,3,110219.14,1,1,0,43046.7,True,False
641,1,31,10,155978.17,1,1,0,91510.71,False,False
676,1,48,3,80697.44,1,0,0,101397.86,True,False
468,1,46,7,91443.75,1,1,0,10958.18,False,False
515,0,28,9,0.0,2,0,0,94141.75,False,False
671,1,32,6,123912.78,2,1,1,146636.44,False,True
772,1,26,7,152400.51,2,1,0,79414.0,True,False
571,1,40,10,112896.86,1,1,1,121402.53,False,False
726,0,42,2,109471.79,1,0,1,175161.05,False,False
606,0,23,10,70417.79,1,0,1,90896.04,False,True
624,0,35,7,119656.45,2,1,1,4595.05,False,True
636,1,67,7,136709.35,1,0,1,66753.1,True,False
463,0,41,8,123151.51,2,1,0,70127.93,True,False
635,0,65,5,117325.54,1,1,0,155799.86,True,False
576,1,52,2,100549.43,2,1,1,16644.16,False,True
795,0,56,5,0.0,1,1,0,35418.69,False,True
521,0,39,6,0.0,2,0,1,27375.15,False,False
554,1,26,4,121365.39,1,1,1,8742.36,True,False
733,1,44,3,106070.89,1,0,1,101617.43,False,True
718,0,49,10,0.0,1,1,0,184474.72,False,False
554,0,39,10,160132.75,1,1,0,32824.15,False,False
490,1,34,5,122952.9,2,0,0,154360.97,False,False
652,0,42,4,0.0,2,1,1,38152.01,False,True
674,1,26,6,166257.96,1,1,1,149369.41,False,False
498,0,29,9,0.0,1,1,0,190035.83,False,False
811,1,42,10,0.0,2,1,1,3797.79,False,False
850,1,31,6,131996.66,2,1,1,178747.43,False,False
634,1,36,2,85996.19,1,1,0,15887.68,False,True
588,0,64,3,0.0,1,1,1,189703.65,False,False
663,0,36,6,77253.5,1,0,0,35817.97,True,False
609,1,39,3,121778.71,1,1,1,138399.67,False,False
817,0,46,0,89087.89,1,0,1,87941.85,True,False
763,1,32,9,160680.41,1,1,0,30886.35,True,False
634,1,38,2,148430.55,1,1,1,56055.72,True,False
708,1,19,7,112615.86,1,1,1,4491.77,False,True
529,1,34,9,0.0,1,1,1,93208.22,False,True
793,1,52,2,0.0,1,1,0,159123.82,False,True
786,1,29,7,80895.44,2,1,0,64945.57,False,True
642,0,33,9,0.0,2,1,1,150475.14,False,True
603,1,35,1,123407.69,1,1,0,152541.89,True,False
582,1,31,2,0.0,2,1,1,33747.03,False,False
598,0,35,8,0.0,3,0,1,88658.73,False,True
644,1,47,9,137774.11,2,1,0,151902.78,True,False
627,1,29,5,139541.58,2,1,0,80607.33,True,False
556,1,33,3,124213.36,2,1,0,62627.55,True,False
696,1,24,9,0.0,1,0,0,10883.52,False,True
454,0,48,5,144837.79,1,1,1,93151.77,False,True
850,1,31,1,96399.31,2,1,0,106534.15,False,False
606,1,34,3,161572.24,1,0,1,191076.22,False,True
746,1,49,7,0.0,2,0,1,10096.25,False,True
734,1,51,1,118537.47,1,1,1,116912.45,False,False
694,1,47,4,0.0,2,1,0,197528.62,False,False
622,0,32,6,169089.38,2,1,0,101057.95,False,False
641,1,31,9,112494.99,1,1,1,32231.6,False,False
539,0,22,0,100885.93,2,1,1,38772.65,False,False
626,0,23,6,85897.95,1,1,0,109742.8,True,False
662,1,29,5,147092.65,1,1,0,10928.3,False,False
496,0,41,1,176024.05,2,1,0,182337.98,False,False
719,0,35,8,0.0,1,1,1,165162.4,False,True
694,0,35,7,0.0,1,1,0,133570.43,False,True
629,1,35,8,112330.83,1,1,1,91001.02,True,False
707,0,46,7,127476.73,2,1,1,146011.55,False,False
640,1,45,1,0.0,1,1,1,10908.33,False,False
760,0,32,7,0.0,2,1,1,105969.05,False,False
774,1,34,4,120875.23,2,0,1,113407.26,True,False
710,1,34,9,134260.36,2,1,0,147074.67,True,False
562,1,36,5,0.0,1,0,1,182843.24,False,True
569,1,37,9,178755.84,1,1,0,199929.17,False,False
685,0,43,6,117302.62,1,0,0,68701.73,False,True
516,1,37,8,0.0,1,1,0,101834.58,False,False
850,0,32,8,0.0,2,1,1,55593.8,False,False
559,0,40,7,144470.77,1,1,1,18917.95,False,True
757,1,30,3,145396.49,1,0,1,198341.15,False,True
651,0,25,2,109175.14,2,1,0,114566.47,True,False
740,1,36,4,172381.8,1,1,1,86480.29,False,False
545,0,55,5,0.0,1,0,0,10034.77,False,False
641,1,40,5,102145.13,1,1,1,100637.07,False,True
669,0,35,7,0.0,1,1,1,49108.23,False,False
655,1,37,4,0.0,2,1,1,142415.97,False,False
729,0,39,1,131513.26,1,1,1,193715.0,True,False
512,1,33,3,176666.62,1,1,0,94670.77,False,True
621,1,31,7,136658.61,1,1,1,148689.13,False,False
693,1,31,1,0.0,2,0,1,182270.88,False,False
708,1,33,3,0.0,2,1,0,138613.21,False,True
754,0,19,9,0.0,1,1,0,189641.11,False,True
778,0,48,3,102290.56,2,1,0,182691.31,True,False
651,0,35,1,163700.78,3,1,1,29583.48,True,False
608,1,50,6,0.0,1,1,0,93568.77,False,False
702,0,60,5,138597.54,2,1,1,41536.59,True,False
613,0,24,7,140453.91,1,1,0,129001.3,False,False
717,1,36,2,148061.89,1,1,0,179128.69,False,False
463,1,35,2,101257.16,1,1,1,118113.64,False,False
692,1,24,2,120596.93,1,0,1,180490.53,True,False
684,0,40,6,137326.65,1,1,0,186976.6,True,False
678,0,49,1,0.0,2,1,1,102472.9,False,True
619,1,40,9,103604.31,2,0,0,140947.05,True,False
632,0,40,3,109740.62,1,1,0,141896.74,False,True
576,1,32,7,0.0,2,1,0,4660.91,False,False
791,1,25,7,0.0,1,1,0,89666.28,False,True
509,1,26,10,0.0,2,1,1,6177.83,False,False
567,1,36,7,0.0,2,0,1,3896.08,False,False
630,0,28,8,106425.75,1,1,1,20344.84,True,False
674,0,27,4,79144.34,1,0,1,50743.83,False,False
663,1,37,7,143625.83,2,0,1,176487.05,True,False
626,1,62,3,0.0,1,1,1,65010.74,False,True
710,1,37,6,135795.63,1,0,1,46523.6,True,False
698,1,45,5,164450.94,1,1,0,141970.02,False,True
754,0,55,3,161608.81,1,1,0,8080.85,True,False
520,1,34,4,134007.9,1,1,1,193209.11,False,False
706,0,46,7,111288.18,1,1,1,149170.25,True,False
738,1,31,9,79019.8,1,1,1,18606.23,False,True
850,0,39,6,0.0,2,1,0,103921.43,False,True
750,0,39,6,0.0,2,0,0,19264.33,False,True
617,1,54,6,102141.9,1,1,1,45325.26,False,False
616,1,37,9,0.0,1,1,0,111312.96,False,False
548,1,32,5,175214.71,1,1,1,155165.61,True,False
507,1,40,3,120105.43,1,1,0,92075.01,True,False
809,0,38,2,154763.21,2,1,1,174800.31,False,False
673,0,38,2,170061.92,2,0,0,134901.34,False,False
487,1,44,6,61691.45,1,1,1,53087.98,False,True
782,0,41,4,0.0,1,1,0,132943.88,False,True
778,1,42,6,0.0,2,1,1,106197.44,False,False
608,0,56,5,0.0,2,0,1,153810.41,False,True
526,0,37,5,53573.18,1,1,0,62830.97,False,False
638,0,53,1,123916.67,1,1,0,16657.68,True,False
